question,contexts,ground_truth,evolution_type,metadata,episode_done
What are the guidelines for exchanging credits with domestic and foreign universities at Hankuk University of Foreign Studies (HUFS)?,"['의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야 함.\n나. 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 35학점임.(편입생의 경우, 총 18학점까지 가능함) 단, 해외 복수학위와 관련된 인정학점은 별도로 정함\n※ 단, 실용외국어 학점대체와 외국인특기생 기초과목 면제는 재학기간 중 취득할 수 있는 인정학점 35학점에 포함되지 않음\n다. 학기당 취득가능 학점 : 정규/계절학기 취득가능 학점 초과 시 학점인정 불가\n 학기: 정규학기, 취득가능 학점: 최대 20학점, 예외사항: 1. 국내대학 학점교류 최대 17학점, 2. 국외대학 학점교류 최대 18학점, 3. 장기현장실습(인턴십) 최대 15학점, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정학점 포함.\n 학기: 계절학기, 취득가능 학점: 최대 6학점, 예외사항: 없음, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정�', '�점 포함.\n※ 정규학기 취득가능학점에서 제외 : 수시합격자 교내연수 프로그램, 실용외국어 대체, 외국인학생 대학예비반, 입학 전 SW교육, 외국어특기생 기초과목 면제\n\n\n11. 국내․외 학점교류: 라. 유의사항^$\n(1) 재학 중 국내․외 교류 대학의 정규학기 수학은 2회(편입생은 1회), 계절학기 수학은 4회 이내(편입생은 2회)로 함.\n(2) 국내외 교류학점의 세부기준이 인정학과 및 전공, 혹은 학생의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야함.\n(3) 국외교류 프로그램\n(3-가) 국외교류 프로그램 문의처 : 국제교류팀 홈페이지 http://oia.hufs.ac.kr/\n1) 교류 프로그램 전반 : 02-2173-2063\n2) 7+1 파견학생 제도 : 02-2173-2070\n3) 교환학생 제도 : 02-2173-2069\n4) 방·휴학 중 해외연수 : 02-2173-2064\n제1/이중/부전공 승인자: 제1/이중/부전공 학과장, 자선 승인자: 소속 제1전공 학과, 교양 승인자: 교양대학장\n(3-나) 국외교류 프로그램 학점인정\n1) 2015학년도 2학기 파견자부터 외국대학교에서 이수']","The guidelines for exchanging credits with domestic and foreign universities at Hankuk University of Foreign Studies (HUFS) include the following: 1. During enrollment, students can acquire a maximum of 35 recognized credits through regular semesters, seasonal semesters, internships, and other credit recognition systems. For transfer students, a maximum of 18 credits is allowed. However, credits related to overseas dual degrees are determined separately. 2. Credits for practical foreign language courses and exemption from basic courses for foreign students are not included in the 35 recognized credits that can be acquired during the enrollment period. 3. Maximum credits that can be acquired per semester: - Regular semester: Maximum of 20 credits, with exceptions such as 17 credits for domestic university credit exchange, 18 credits for foreign university credit exchange, and 15 credits for long-term internships. This includes credits from the university's course registration, domestic/foreign university exchange credits, and other recognized credits. - Seasonal semester: Maximum of 6 credits, with no exceptions. This includes credits from the university's course registration, domestic/foreign university exchange credits, and other recognized credits. 4. Excluded from the maximum credits that can be acquired during regular semesters: participants in the university's internal training program, practical foreign language substitutions, foreign student university preparatory classes, pre-admission SW education, and exemption from basic courses for foreign language proficiency students.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}, {'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What is the course ""European Digital Policy and Governance"" about in the EU major curriculum?","['은 유럽연합과 관련된 각종 교과과정을 이수할 수 있다. EU전공 이수 신청은 1학년 2학기 소정 기간에 가능하며 과정은 2학년부터 시작하게 됨.\n\nEU 전공 이수 로드맵^$\n2학년: 유럽학 입문, 유럽디지털정책과거버넌스, 중동부 유럽 사회와 문화, 유럽연합의 역사와 전망, 유럽의 패션과 디자인 산업\n3학년: 유럽의 대외경제정책과 통상, 유럽의 박물관과 미술관, 국제관계속중동부유럽, 유럽의지속가능한 발전과 환경정책\n4학년: 유럽의 하이브리드 위협 대응과 지역안보, 유럽과 극지정책 세미나, 중동부유럽의 경제와 산업, soft power로서의 EU\n졸업 후 진로: 무역회사 취업, 해외 마케팅 부서, 유럽지역 유학, 대학원 진학(교수)\n\nEU전공 학점 이수 관련 총 이수학점^$\n2014 년까지 학번: 전공기초(24 학점 이내), 전공심화(30 학점 이상)을 합쳐서 총 이수학점 54학점을 이수하여야 함. 2015 년 이후 학번: 전공기초(18 학점 이내), 전공심화(24 학점 이상)을 합쳐서 총 이수학점 42학점을 이수하여야 함.\n\nEU전공 학점 �']",The course 'European Digital Policy and Governance' in the EU major curriculum covers topics related to the digital policies and governance structures within the European Union.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the eligibility criteria for applying to the Global Regional Studies Program?,"['련 규정에 따라 다른 학생들과 동일하게 적용됨. ※ 반드시 이수완료 확인서를 제출하여야 학위명이 반영됨(졸업 후 수정 불가)\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(1) 각 과정의 신청 자격 : (가) 2015학년도 이후 입학생으로서 지역전문가과정/지역학사과정을 운영하는 학과에서 전공 또는 이중전공을 이수하고 있거나 이수하고자 하는 학생 (나) 단, 2007-2014학년도(통번역대학의 경우 2008-2014학년도) 입학생은 지역전문가 과정에 한해 이수자격 부여\n\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(2) 각 과정의 신청 : 영어대학 각 학과(전공)(※ 2023학번부터는(가) 지역전문가과정 및 지역학사과정은 매 학기 초 양 캠퍼스 학사종합지원센터 에서 정 한 소정 기간 내 인터넷으로 신청 (나) 지역전문가과정 지원 절차 없이 지역학사과정에 지원 가능 (다) 학·석사연계과정은 ‘5년제 학·석사 연계과정 시행 규정’에 따라 소정 기간에 별도 신청서를 제출해야 하며, 본교 일반대학원 또는 국제지역�']","The eligibility criteria for applying to the Global Regional Studies Program are as follows: (a) Students who enrolled after 2015 and are majoring or double majoring in the department offering the Regional Specialist Program/Regional Studies Program, or students who intend to complete the major or double major. (b) However, students who enrolled between 2007 and 2014 (2008-2014 for the Translation and Interpretation College) are eligible only for the Regional Specialist Program.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the process for submitting foreign language certification for students at the 학사종합지원센터?,"[' 자동 처리됨. 수료희망자는 학사종합지원센터 교학파트(본인 1전공 소속) ※ 영어전공 : 영어대학의 모든 학과, 사범대학 영어교육과 ※ 영어대학 및 사범대학 영어교육과 학생(이중전공자 포함) → 학과에서 요구하는 영어성적을 졸업시험 요건으로 학과사무실에 제출하여야함.\n\n2007학번 이후 비영어 전공 학생 외국어 인증 기준 ^$\n다음 중 택1: FLEX 621점 이상, FLEX 말하기 170점 이상, TOEIC 710점 이상, 스피킹 120점 이상, OPic IM1 이상.\n※ 1전공이 비영어 관련 전공자가 영어대학의 학과를 이중전공으로 하는 경우, 이중전공 졸업시험 통과 시 외국어인증으로 자동 처리됨. 수료희망자는 학사종합지원센터 교학파트(본인 1전공 소속) 별도 문의\n\n2007학번 이후 외국인전형 입학자 외국어 인증 기준 ^$\n인증어: 한국어/영어/기타언어, • TOPIK, 영어, 기타언어 인증 중 택1\n※ 외국인전형 입학자가 전공 또는 이중전공을 언어관련 전공으로 하는 경우, 전공 또는 이중전공 졸업시험 통과 시 외국어인증으로 자동']","The process for submitting foreign language certification for students at the 학사종합지원센터 varies depending on the student's major and specific requirements. For non-English major students who entered after 2007, the certification standards include achieving a minimum score on exams such as FLEX, TOEIC, or OPic. For foreign students admitted through the international admissions process after 2007, certification in languages such as TOPIK, English, or other languages is required. Students are advised to check with their respective departments for the specific certification requirements.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
Which courses are needed for the HUFS Career Design course at HUFS from 2008 onwards?,"['folio (2007학번 ~ 2014학번 교양필수)\n글쓰기: 2007학년도 입학생부터 해당되며, 기존 글쓰기 교과목 미수강자 및 재수강자는 다음 과목 중 한 과목을 이수해야 함.\n- 미네르바인문(1)읽기와쓰기: 3학점 3시간\n- 미네르바인문(2)읽기와토의·토론: 3학점 3시간\n교과목명 변경 내역: 글쓰기 → 미네르바인문강좌1,2 → 미네르바인문(1),(2)\n\n\n교과영역 및 교과목 안내-2. 교양 6. 글쓰기 및 Hufsan Portfolio: ^$\nHufsan Portfolio(학습포트폴리오):\n2008학년도 입학생부터 해당되며, 다음 과목을 이수해야 함:\n1. 신입생세미나: 1학년 1학기, 1학점 1시간, Pass/Fail 평가\n2. HUFS Career Design 진로설정과취·창업경력개발: 2학년 1,2학기, 1학점 2시간, Pass/Fail 평가\n운영 방법은 전공 교수와의 면담과 학습포트폴리오 작성 위주로 진행됨:\n- 신입생세미나: 교수강의/토론, 포트폴리오, 개인상담\n- HUFS Career Design 진로설정과취·창업경력개발: 교수강의/토론\n교수강의, 토론은 담당 학생 전체와의 수업 혹은 토론으로 진행함\n포트폴리오는 종합정보시스템 Hufsan Portfolio → 통합상담 → �']","The HUFS Career Design course at HUFS from 2008 onwards requires the following courses to be completed: 1. Freshman Seminar: 1 credit, 1 hour, Pass/Fail evaluation 2. HUFS Career Design Career Planning and Development: 1 credit, 2 hours, Pass/Fail evaluation",reasoning,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What convergence programs does HUFS offer and what are their graduation requirements?,"['folio (2007학번 ~ 2014학번 교양필수)\n글쓰기: 2007학년도 입학생부터 해당되며, 기존 글쓰기 교과목 미수강자 및 재수강자는 다음 과목 중 한 과목을 이수해야 함.\n- 미네르바인문(1)읽기와쓰기: 3학점 3시간\n- 미네르바인문(2)읽기와토의·토론: 3학점 3시간\n교과목명 변경 내역: 글쓰기 → 미네르바인문강좌1,2 → 미네르바인문(1),(2)\n\n\n교과영역 및 교과목 안내-2. 교양 6. 글쓰기 및 Hufsan Portfolio: ^$\nHufsan Portfolio(학습포트폴리오):\n2008학년도 입학생부터 해당되며, 다음 과목을 이수해야 함:\n1. 신입생세미나: 1학년 1학기, 1학점 1시간, Pass/Fail 평가\n2. HUFS Career Design 진로설정과취·창업경력개발: 2학년 1,2학기, 1학점 2시간, Pass/Fail 평가\n운영 방법은 전공 교수와의 면담과 학습포트폴리오 작성 위주로 진행됨:\n- 신입생세미나: 교수강의/토론, 포트폴리오, 개인상담\n- HUFS Career Design 진로설정과취·창업경력개발: 교수강의/토론\n교수강의, 토론은 담당 학생 전체와의 수업 혹은 토론으로 진행함\n포트폴리오는 종합정보시스템 Hufsan Portfolio → 통합상담 → �', '��기소개서 작성(인적사항, 포트폴리오, 자기소개서 작성)에서 작성함\n개인상담은 전공분야, 학습방법 및 성적, 진로에 대한 상담을 2회 이상 진행함\n문의처:\n- 신입생세미나: 교수학습개발부 ☎ 02-2173-2127\n- HUFS Career Design: 진로취업지원센터 ☎ 02-2173-2145\n\n\n교과영역 및 교과목 안내-3. 융합전공 1. 개요 ^$\n융합전공은 2개 이상의 전공을 융복합하여 이수하는 제도로, 이중(제2)전공으로만 이수 가능함. 단, 국가리더전공 및 데이터사이언스전공은 부전공 이수가 가능함.\n융합전공의 종류:\n1. 일반융합전공: 2개 이상의 학과(학부/전공) 또는 연구소(센터)가 연계하여 개설한 전공\n2. 학습자설계융합전공: 모든 학과(부) 및 국내외 학점인정대학을 통해 취득한 교과목을 대상으로 학생 스스로 전공 교육과정을 설계하는 전공\n이수학점은 이중전공 및 부전공 이수학점과 동일함\n제1전공 및 융합(이중·부)전공의 졸업요건이 모두 충족되었을 경우에 제1전공·융합(이중·부)전공이 병행 표기된 학위를 수여�']","The Hankuk University of Foreign Studies (HUFS) offers two types of convergence programs: General Convergence Major and Learner-Designed Convergence Major. The General Convergence Major involves two or more departments or research institutes collaborating to create a major. The Learner-Designed Convergence Major allows students to design their own major curriculum using courses taken from all departments and domestic or international universities that offer credit recognition. Both types of convergence programs require the completion of the same number of credits as a double major or minor. If a student fulfills the graduation requirements for both their primary major and the convergence (double major or minor), they will receive a degree that reflects both majors.",multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}, {'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What are the available courses under the topic of ""German Cultural History"" in the Department of German Language and Literature?","['호: A03502) 독일지역사정(문화) (2학점, 학수번호: A03470) 독일영화 분석 (2학점, 학수번호: A03489) 노어과에서는 다음과 같은 과목을 제공합니다: 러시아문화(1) (2학점, 학수번호: N11211) 러시아문화(2) (2학점, 학수번호: N11212) 러시아희곡및영화 (2학점, 학수번호: A04464) 스페인어과에서는 다음과 같은 과목이 개설됩니다: 중남미역사와사상Ⅰ (3학점, 학수번호: J11005) 중남미역사와사상Ⅱ (3학점, 학수번호: J11020) 중남미문화사(1) (2학점, 학수번호: A05459) 중남미문화사(2) (2학점, 학수번호: A05460) 스페인문화사(1) (2학점, 학수번호: A05357) 스페인문화사(2) (2학점, 학수번호: A05358) 이탈리아어과에서는 다음과 같은 과목이 제공됩니다: 이탈리아학 입문 (2학점, 학수번호: A06111) 이탈리아 사회와 문화 (2학점, 학수번호: A06112) 이탈리아예술사 (3학점, 학수번호: A06407) 이탈리아유산의역사와제도 (3학점, 학수번호: A06473) 인문사회기술과비주얼리터러시 (3학점, 학수번호: A06474) 이탈리아디자인과 산업 (3학점, 학수번호: A06476) 포르투']","The available courses under the topic of 'German Cultural History' in the Department of German Language and Literature are 'German Regional Studies (Culture)' (2 credits, course number: A03470) and 'Analysis of German Films' (2 credits, course number: A03489).",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
How many total credits are required to complete the Counseling and UX Psychology major?,"['\n\n\n상담 및 UX 심리전공 이수학점^$\n총 42학점: 기초심리 및 Data Science(12학점) + 상담심리(18학점) + UX심리(12학점)\n\n상담 및 UX 심리전공 교과과정^$\n전공필수: 9학점 (심리학개론, UX리서치입문, 상담심리이론과실제) 전공선택: 33학점 ※ 23-2학기 Neuropsychology(뉴로심리학) 수강생도 전공필수가 아닌 전공선택으로 소급 적용함\n상담·UX심리전공 커리큘럼 예시는 다음과 같습니다: 1학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 2학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 3학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 4학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 5학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 6학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다.\n상담·UX심리전공 교과과정은 기초과정, 전공과정, 심화과정, 융합과정으로 구성됩니다. 기초과정에서는 심리학개론, 발달심리, 사회심리, 인지심리, 이상심리, Neuropsychology, 생리심리학,']","A total of 42 credits are required to complete the Counseling and UX Psychology major, including 12 credits in Basic Psychology and Data Science, 18 credits in Counseling Psychology, and 12 credits in UX Psychology.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What is the process of ""교차수업"" and how does it work for students in different campuses?","['. 집중수업 강좌가 학기 종강 전에 종료되더라도 강의평가 및 성적평가 기간은 원활한 학사운영을 위해 학사일정에 맞춰 진행함\n8 교차수업 강좌는 본인 소속 캠퍼스에서 대면수업으로 진행될 때에는 대면수업으로 참여하고, 타 캠퍼스에서 대면수업으로 진행될 때에는 실시간 비대면으로 수업에 참여함(※ 캠퍼스별 대면수업 일정은 강의계획서 참고)\n   -. 교차수업 : 동일한 강의시간(요일, 시간)에 동일한 교과목(학점, 시간 일치)을 동일한 담당 교수의 수업으로 양 캠퍼스에 각각 개설한 수업으로 학생은 본인 소속 캠퍼스에 개설된 강좌를 수강신청함\n  -. 확인방법 : 강의시간표 및 수강신청 강좌 비고에 “*교차수업”으로 안내\n\n학기당 최대 수강학점 ^$\n(3) 학기당 최대 수강학점 : 20학점 (※재수강학점 포함)\n※ 학기당 최대 수강학점은 재수강 학점을 포함하며 이를 초과할 수 없음. (단, 아래 표에 해당하는 경우 최대 수강학점 초과 신청 가능)\n조기졸업 이수허가자: 3학년부�']",The process of '교차수업' involves offering the same course with the same content and instructor at different campuses during the same class time. Students can participate in face-to-face classes at their own campus and in real-time online classes when the course is conducted face-to-face at another campus. Students need to refer to the course schedule for each campus to know when face-to-face classes are held. The registration for '교차수업' is done for the course offered at the student's own campus.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the goal of the AI융합전공 Business & AI 트랙 program?,"['�� Language & AI 트랙^$\n언어학(Language)과 공학(AI)이 융합된 교육 과정을 통해, 인문·사회 계열의 학생들도 실용 기술 분야로 진출할 수 있도록 실질적인 도움을 주는 것이 목표이다. 인공지능 기술의 발전과 함께 차세대 사용자 인터페이스로 떠오르고 있는 음성 언어 및 자연어 처리 기반의 인터페이스를 실현하는 데 필요한, 언어 이론의 과학적 분석 및 데이터 처리 능력을 갖춘 전문 인력을 양성하기 위한 필수 교육을 제공한다.\n\nAI융합전공 Business & AI 트랙^$\nBusiness & AI 트랙은 4차 산업혁명을 대표하는 인공지능(AI) 기술의 활용이 다양한 비즈니스 영역에서 어떻게 기업과 소비자를 변화시키고 있는지 이해하는 것을 목표로 한다. 이를 위해 경영학 관련 과목과 AI 관련 과목의 단순한 동시 학습이 아닌, 한 개의 과목 안에서 AI 기술에 대한 이해와 이에 대한 경영학적 접근이 같은 흐름으로 완성될 수 있도록 교과목을 운영한다. 또한 인턴십, 산학협력 프로젝트 등 다양한 비교과활동을 통해 산업 현장에서 실제 필요로 �']","The goal of the AI융합전공 Business & AI 트랙 program is to understand how the utilization of artificial intelligence (AI) technology, representing the 4th industrial revolution, is transforming various business areas and impacting companies and consumers. It aims to provide education that goes beyond simple simultaneous learning of management-related subjects and AI-related subjects, ensuring that the understanding of AI technology and its managerial approach are integrated within the same course. Additionally, it offers various extracurricular activities such as internships and industry-academic cooperation projects to meet the actual needs of the industry.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the course requirement for BRICs double major students in terms of the BRICs region introduction course?,"[""화 10학점\n     • BRICs지역입문 3학점\n\n교과영역 및 교과목 안내-3. 융합전공 2. 일반 융합 전공 - BRICs(브릭스)전공: ^$\n3. 2014 학번까지(2015-1학기 이후 파견): 총 54학점\n   - 상경트랙(비상경계열):\n     • 상경필수 12학점 + 상경선택 18학점\n     • BRICs전공선택 11학점\n     • BRICs펠로우십 10학점\n     • BRICs지역입문 3학점\n   - 언어트랙(상경계열):\n     • BRICs 4개국 중 1개 언어 30학점\n     • BRICs전공선택 11학점\n     • BRICs펠로우십 10학점\n     • BRICs지역입문 3학점\n※ 상경계열 : 상경대학, 경상대학, 경영대학 전공 \n※ BRICs전공선택 21학점 중 BRICs 국외교류(펠로우십) 학점은 최대 18학점까지 인정\nBRICs 국외교류 과목의 과목명은 외국대학의 이수 교과목명을 국/영문으로 직역함\n2015 학번부터의 이중전공자 중 2015~16년도 파견학생은 기존의 BRICs전공선택 11학점, 펠로우십 10학점 이수가 필요함\n\n\n교과영역 및 교과목 안내-3. 융합전공 2. 일반 융합 전공 - BRICs(브릭스)전공: ^$\n이수 교과목 영역:\n1. BRICs전공 내에 개설된 'BRICs지역입문'은 전공필수 과목""]",BRICs double major students are required to take the course 'BRICs지역입문' as a mandatory course within the BRICs major.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the minimum score required for IELTS for graduation certification at this institution?,"['�기): 601점 이상\n  FLEX 말하기: 170점 이상\n  TOEIC: 700점 이상\n  TOEIC 스피킹: 120점 이상\n  TOEFL: 530점(PBT) 이상, 200점(CBT) 이상, 64점(IBT) 이상\n  IELTS: 5.5 이상\n  OPIc: IM1 이상\n\n외국어인증(졸업인증) 대체 과정 ^$\n   - 외국어연수평가원(서울) 또는 외국어교육센터(글로벌)의 총 교육시간 80시간 이상의 인증대체 교육과정 이수로 대체 가능(재학 중 수료)\n   - 대체 과정 문의: 외국어연수평가원(서울): 02-2173-2524~5, 2515 / 외국어교육센터(글로벌): 031-330-4313~4315\n\n외국어 인증 제출 안내 ^$\n   - FLEX 시험 안내는 대한상공회의소 홈페이지, 학교 홈페이지 또는 교내 주요사이트 <FLEX센터>를 통해 확인 가능\n   - 시험 횟수가 제한적이므로 미리 준비하여 졸업에 차질이 없도록 해야 함\n\n외국어 인증 제출 서류 ^$\n   1. 외국어인증 신청서 (학사공지→제목: ""외국어인증 신청서 제출 안내"" 공지의 붙임 파일 참조)\n   2. 제출시점 기준 유효기간 이내의 인증시험 성적(또는 대체과정 수료증)\n\n외국어 인증 제출 마감일 ^$\n   재학기간 동안 1회']",5.5,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the significance of meeting the minimum credit requirements for each academic area in terms of graduation requirements?,"['��는 졸업 확정에서 누락될 수 있음)\n※ 순수외국인특별전형입학생(2015학번 이후) 및 편입생의 경우,\n단일전공 시 전공심화 의무가 없으므로 1전공 54학점(단, 사범대 제외), 교양 및 총\n취득학점만 충족하면 학점이수가 완료됨(단, 이중(부)전공이수자는 해당 전공기준학점\n까지 완료해야 함)\n\n자유선택(자선)학점이란? ^$\n가. 성적표에 ‘자선’으로 표기되는 경우\n1 타 학과의 전공 과목을 이수한 경우\n2 이수 중인 이중(부)전공을 다른 학과로 변경 시 기존에 이수 완료한 교과목\n나. ‘자선’ 학점 → 졸업필수요건은 아님\n‘영역별 최소 이수학점’과 ‘졸업학점’ 요건을 충족 시 ‘자선’ 0학점이어도 충족됨.\n [예시] 2015학번 이후 영어대학 소속학과 학생이 이중전공 이수 중인 경우\n1 졸업학점 → 134학점\n2 영역별 최소 이수학점 [전공(54학점) + 이중전공(42학점) + 교양(32학점)] → 128학점\n3 부족한 학점 [1 – 2] → 6학점\n※ 졸업에 부족한 학점(1)은 전공, 교양 또는 자선을 더 이수하면 됨.\n다. ‘자선’ 교과목(학점']","The significance of meeting the minimum credit requirements for each academic area in terms of graduation requirements is that it ensures that students have acquired a well-rounded education across different disciplines. By fulfilling the credit requirements in areas such as major, double major, and general education, students demonstrate a breadth of knowledge and skills that are essential for successful completion of their academic program and preparation for future endeavors.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the specific criteria for the recognition of credits in the major and department for domestic and international academic exchanges at HUFS?,"['의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야 함.\n나. 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 35학점임.(편입생의 경우, 총 18학점까지 가능함) 단, 해외 복수학위와 관련된 인정학점은 별도로 정함\n※ 단, 실용외국어 학점대체와 외국인특기생 기초과목 면제는 재학기간 중 취득할 수 있는 인정학점 35학점에 포함되지 않음\n다. 학기당 취득가능 학점 : 정규/계절학기 취득가능 학점 초과 시 학점인정 불가\n 학기: 정규학기, 취득가능 학점: 최대 20학점, 예외사항: 1. 국내대학 학점교류 최대 17학점, 2. 국외대학 학점교류 최대 18학점, 3. 장기현장실습(인턴십) 최대 15학점, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정학점 포함.\n 학기: 계절학기, 취득가능 학점: 최대 6학점, 예외사항: 없음, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정�', '�점 포함.\n※ 정규학기 취득가능학점에서 제외 : 수시합격자 교내연수 프로그램, 실용외국어 대체, 외국인학생 대학예비반, 입학 전 SW교육, 외국어특기생 기초과목 면제\n\n\n11. 국내․외 학점교류: 라. 유의사항^$\n(1) 재학 중 국내․외 교류 대학의 정규학기 수학은 2회(편입생은 1회), 계절학기 수학은 4회 이내(편입생은 2회)로 함.\n(2) 국내외 교류학점의 세부기준이 인정학과 및 전공, 혹은 학생의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야함.\n(3) 국외교류 프로그램\n(3-가) 국외교류 프로그램 문의처 : 국제교류팀 홈페이지 http://oia.hufs.ac.kr/\n1) 교류 프로그램 전반 : 02-2173-2063\n2) 7+1 파견학생 제도 : 02-2173-2070\n3) 교환학생 제도 : 02-2173-2069\n4) 방·휴학 중 해외연수 : 02-2173-2064\n제1/이중/부전공 승인자: 제1/이중/부전공 학과장, 자선 승인자: 소속 제1전공 학과, 교양 승인자: 교양대학장\n(3-나) 국외교류 프로그램 학점인정\n1) 2015학년도 2학기 파견자부터 외국대학교에서 이수']",The specific criteria for the recognition of credits in the major and department for domestic and international academic exchanges at HUFS may vary depending on the major and type of major completion. It is essential to refer to the regulations of the respective department (major).,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}, {'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
